Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Car_Age
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,,58600,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,8
0.0001,TOYOTA,RAV 4,2006,Jeep,0,Petrol,,135000,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Blue,8,,14
697.0,HONDA,Civic,2015,Sedan,1,Petrol,,62137,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
501.0,FORD,Fusion,2014,Sedan,1,Petrol,1.5,133260,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,1.0,6
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,,52686,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,155000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
1249.0,TOYOTA,RAV 4,2017,Jeep,1,Petrol,,47301,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,12,,3
0.0001,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.0,123000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,1.0,8
586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,,174285,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,8
781.0,CHEVROLET,Cruze,2018,Sedan,1,Petrol,,43658,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,2
0.0001,FORD,Fusion,2014,Sedan,0,Petrol,,189000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,50366,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
1995.0,FORD,Transit,2003,Microbus,0,Diesel,2.4,2147483647,4,Manual,Front,2026-03-02 00:00:00,Left wheel,White,2,1.0,17
586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,,150000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,7,,8
595.0,TOYOTA,Aqua,2015,Hatchback,1,Petrol,,52959,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Yellow,4,,5
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,88900,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
1363.0,LEXUS,GX 460,2012,Sedan,1,Petrol,,150909,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,8
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,179767,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,10
530.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,,81351,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
0.0001,HYUNDAI,Elantra,2011,Sedan,0,Petrol,,68771,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,9
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,219030,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,6
584.0,HYUNDAI,Elantra,2014,Sedan,0,Petrol,,78000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,6
1141.0,TOYOTA,Camry,2009,Sedan,0,Hybrid,,127000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,11
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,,124444,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Yellow,4,,9
1552.0,TOYOTA,Aqua,2015,Universal,0,Hybrid,,1000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,2,,5
0.0001,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,,123456,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,White,8,,6
0.0001,HYUNDAI,Sonata,2014,Sedan,1,Hybrid,,109000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Sky blue,10,,6
463.0,TOYOTA,Prius,2018,Sedan,1,Hybrid,,16566,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,12,,2
769.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,,166226,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
1174.0,HYUNDAI,Santa FE,2020,Jeep,1,Diesel,,8803,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,0
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,,97132,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
730.0,HYUNDAI,Sonata,2016,Sedan,1,Petrol,,344193,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
1058.0,TOYOTA,Highlander,2012,Jeep,1,Hybrid,,205250,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,8
481.0,KIA,Optima,2017,Sedan,1,Hybrid,,26000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,16,,3
1079.0,HYUNDAI,Santa FE,2018,Jeep,1,Diesel,,69000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,2
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,140000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,,115553,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,5
585.0,TOYOTA,Prius,2013,Hatchback,1,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,7
784.0,FORD,Fusion,2017,Sedan,1,Petrol,,77368,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Golden,12,,3
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,,186005,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,10
447.0,HONDA,FIT,2013,Hatchback,1,Hybrid,,117058,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
0.0001,HONDA,FIT,2003,Hatchback,0,Petrol,,126000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Red,4,,17
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,68578,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
749.0,TOYOTA,Camry,2014,Sedan,0,Petrol,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,6
639.0,HYUNDAI,Elantra,2014,Hatchback,1,Petrol,,179219,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,12,,6
1185.0,HYUNDAI,H1,2009,Universal,1,Diesel,,242021,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,4,,11
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,184067,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,9
1017.0,HONDA,Civic,2017,Coupe,1,Petrol,,57895,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,3
0.0001,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,156000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,10,,10
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,149935,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,8
0.0001,VOLKSWAGEN,Jetta,1999,Sedan,1,Petrol,,252026,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Black,4,,21
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,133783,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,9
765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,,111589,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
517.0,TOYOTA,Highlander,2014,Sedan,1,Hybrid,,166560,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,6
1058.0,TOYOTA,Highlander,2012,Jeep,1,Petrol,,285186,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,8
0.0001,TOYOTA,RAV 4,2001,Jeep,0,Petrol,,91000,4,Automatic,4x4,2026-03-02 00:00:00,Right-hand drive,Silver,4,,19
696.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,164593,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,7
528.0,HYUNDAI,Elantra,2014,Sedan,1,Diesel,,78836,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
761.0,TOYOTA,Prius,2010,Hatchback,0,Petrol,,19500,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Blue,6,,10
1051.0,KIA,Optima,2016,Sedan,1,Petrol,,52000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,,4
1268.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,,144000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,White,0,,8
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,133770,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,8
831.0,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,,224349,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,9
382.0,FORD,Fusion,2015,Sedan,1,Hybrid,,100747,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Green,0,,5
0.0001,HONDA,FIT,2003,Hatchback,0,Petrol,,134000,2,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Yellow,6,,17
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,398069,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
777.0,FORD,Fusion,2014,Sedan,1,Petrol,,176000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,10,,6
784.0,HONDA,Civic,2017,Sedan,1,Petrol,,58282,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,3
0.0001,TOYOTA,Prius,2007,Sedan,1,Hybrid,,144000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,13
0.0001,FORD,Transit,1999,Microbus,0,Diesel,,0,4,Manual,Rear,2026-03-02 00:00:00,Left wheel,White,0,,21
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,155126,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Golden,8,,10
843.0,TOYOTA,Prius,2008,Sedan,1,Hybrid,,246629,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,12
1051.0,KIA,Optima,2016,Sedan,0,Petrol,,38000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,4
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,,205968,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,10
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,,61142,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
382.0,FORD,Fusion,2015,Sedan,1,Hybrid,,100747,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Green,0,,5
333.0,FORD,Fusion,2014,Sedan,1,Hybrid,,27700,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
645.0,CHEVROLET,Cruze,2011,Sedan,1,Petrol,,173877,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,9
1076.0,HYUNDAI,Santa FE,2020,Jeep,1,Petrol,,21,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,0
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,95000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,,47676,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,102397,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
765.0,SSANGYONG,REXTON,2015,Jeep,1,Diesel,,61551,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
781.0,HYUNDAI,H1,2012,Minivan,1,Diesel,,52600,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
0.0001,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.0,200000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,1.0,9
919.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,,171221,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,8
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,,51440,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,8
707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,,247713,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,496592,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
595.0,TOYOTA,Aqua,2015,Hatchback,1,Petrol,,28730,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,264872,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,,0,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,4
1202.0,HYUNDAI,Santa FE,2017,Jeep,0,Petrol,,79309,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,7,,3
751.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,,104046,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,7
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,102313,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
0.0001,HYUNDAI,Elantra,2016,Sedan,0,Petrol,,71200,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,4
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,,90000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,,7
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,,35058,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,2
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,258909,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,10
0.0001,TOYOTA,RAV 4,2012,Jeep,0,Petrol,,83500,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Carnelian red,4,,8
765.0,HYUNDAI,Tucson,2015,Jeep,1,Petrol,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,5
0.0001,TOYOTA,Prius,2008,Sedan,0,Hybrid,,200000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,12
1110.0,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,,21037,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,3
640.0,HYUNDAI,Tucson,2013,Jeep,1,Diesel,,74476,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
1104.0,BMW,X5,2015,Jeep,1,Petrol,,204461,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,5
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,104259,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,10
761.0,TOYOTA,Prius,2010,Sedan,1,Hybrid,,160000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,10
761.0,TOYOTA,Prius,2010,Sedan,1,Hybrid,,368000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,11,,10
1017.0,HYUNDAI,Sonata,2017,Sedan,1,LPG,,61257,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
640.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,,162000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,7
877.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,,82430,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,3
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,,146395,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Grey,12,,6
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,140477,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
0.0001,HONDA,FIT,2004,Hatchback,0,Petrol,,229000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Blue,2,,16
609.0,HONDA,FIT,2016,Hatchback,1,Petrol,,4422,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
584.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,,107155,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
650.0,CHEVROLET,Cruze,2016,Sedan,0,Petrol,1.4,61760,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Brown,10,1.0,4
0.0001,HONDA,FIT,2003,Hatchback,0,Petrol,,0,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,17
1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,,260771,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,10
585.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,,286043,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
1076.0,HYUNDAI,Elantra,2020,Sedan,1,Petrol,,25038,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,0
753.0,KIA,Optima,2012,Sedan,1,Hybrid,,132300,6,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,10,,8
1211.0,BMW,X5,2010,Jeep,1,Diesel,,265210,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,10
629.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,,81036,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,,169765,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,9
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,132349,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,6
0.0001,FORD,Transit,2002,Goods wagon,0,Diesel,2.4,111111,4,Manual,Rear,2026-03-02 00:00:00,Left wheel,White,2,1.0,18
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,,175614,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,12
891.0,HYUNDAI,Sonata,2016,Sedan,1,Petrol,,43000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
333.0,FORD,Fusion,2014,Sedan,1,Hybrid,,124493,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,0,,6
474.0,CHEVROLET,Cruze,2013,Sedan,0,Petrol,1.4,100000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Carnelian red,12,1.0,7
924.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,,332077,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,9
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,128147,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
1505.0,TOYOTA,Prius,2012,Sedan,0,Hybrid,,176000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,10,,8
503.0,HONDA,Civic,2012,Sedan,1,Hybrid,,146403,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,0,,8
697.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,76800,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,1.0,5
0.0001,TOYOTA,Prius,2012,Sedan,1,Hybrid,,184000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,8
0.0001,TOYOTA,Prius,2011,Hatchback,0,Hybrid,,141000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,6,,9
586.0,HYUNDAI,Elantra,2012,Sedan,0,Petrol,,111104,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,8
528.0,HYUNDAI,Elantra,2014,Sedan,0,Petrol,,92800,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,6
934.0,TOYOTA,RAV 4,2015,Jeep,0,Petrol,,0,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,5
1172.0,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,,170429,6,Automatic,Rear,2026-03-02 00:00:00,Left wheel,Silver,12,,9
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,,91000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,7
1055.0,MERCEDES-BENZ,E 350,2013,Sedan,1,Petrol,3.5,140800,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,1.0,7
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,,113293,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
915.0,BMW,X5,2014,Jeep,1,Diesel,,141384,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Blue,0,,6
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,106360,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
0.0001,TOYOTA,Prius,2009,Hatchback,1,Hybrid,,200000,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Brown,4,,11
0.0001,HONDA,FIT,2004,Sedan,0,Petrol,,98000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,16
751.0,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,,126690,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,7
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,142655,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,5
1236.0,HONDA,FIT,2011,Hatchback,0,Petrol,,50000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,9
1405.0,BMW,X5,2009,Jeep,1,Diesel,,262072,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,0,,11
0.0001,HONDA,FIT,2013,Sedan,0,Hybrid,,128000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,2,,7
915.0,BMW,X5,2014,Jeep,1,Diesel,,141384,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Blue,0,,6
831.0,SSANGYONG,Actyon,2017,Jeep,1,Petrol,,81348,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,3
1018.0,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,,275862,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,9
0.0001,HONDA,FIT,2006,Hatchback,0,Petrol,,127000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Black,5,,14
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,410884,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
961.0,CHEVROLET,Cruze,2009,Sedan,1,Diesel,,64274,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,11
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,179381,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
0.0001,HYUNDAI,Elantra,1999,Sedan,0,Petrol,,1111,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,21
0.0001,TOYOTA,Prius,2008,Hatchback,0,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,6,,12
810.0,TOYOTA,Prius,2016,Hatchback,0,Petrol,,31000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,4
0.0001,TOYOTA,Prius,2010,Hatchback,1,Petrol,,136000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Red,8,,10
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,83251,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
585.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,,133363,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,7
1017.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,,105600,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,8,,3
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,55210,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
0.0001,TOYOTA,Prius,2009,Sedan,0,Hybrid,,380800,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Black,8,,11
781.0,TOYOTA,Camry,2012,Sedan,1,Petrol,,125000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Black,12,,8
1195.0,FORD,Transit,2008,Microbus,0,Diesel,2.2,182320,4,Manual,Front,2026-05-04 00:00:00,Left wheel,White,4,1.0,12
0.0001,TOYOTA,Prius,2012,Hatchback,0,Petrol,,230400,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,8,,8
0.0001,BMW,X5,2001,Jeep,1,CNG,,232000,8,Tiptronic,4x4,5,Left wheel,Black,8,,19
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,128000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,129000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
586.0,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,233562,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,8,,8
900.0,KIA,Optima,2015,Sedan,1,Petrol,,57960,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,5
638.0,KIA,Optima,2014,Sedan,1,Petrol,,45504,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
781.0,TOYOTA,RAV 4,2012,Jeep,0,Petrol,,177600,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,11,,8
0.0001,TOYOTA,Highlander,2008,Jeep,1,Hybrid,,2005,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,12
0.0001,FORD,Fusion,2013,Sedan,1,Petrol,1.6,85500,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,8,1.0,7
1324.0,TOYOTA,Highlander,2010,Jeep,1,Hybrid,,264877,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,10
0.0001,BMW,X5,2003,Jeep,1,Diesel,3.0,180000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,3,1.0,17
640.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,,211214,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,7
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,87196,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,5
0.0001,BMW,X5,2002,Jeep,1,LPG,,290000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,10,,18
642.0,CHEVROLET,Cruze,2012,Sedan,1,Diesel,,227073,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,8
333.0,FORD,Fusion,2014,Sedan,1,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,6
